/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_915.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_915.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_915.jpg, -0.05654383, 0.4400851, 0, 0.4790692
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_017.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_017.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_017.jpg, 0, 0.7382702, 0, 1.208285
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_117.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_117.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_117.jpg, 0, 1, 0, 2.358234
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_220.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_220.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_220.jpg, 0, 1, 0, 3.534345
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_321.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_321.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_321.jpg, -0.03261602, 1, 0, 4.7068
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_422.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_422.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_422.jpg, -0.1600199, 1, 0, 5.848071
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_522.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_522.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_522.jpg, -0.3681389, 1, 0, 6.980846
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_624.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_624.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_624.jpg, -0.1637943, 1, 0, 8.11996
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_727.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_727.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_727.jpg, -0.1390947, 1, 0, 9.458186
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_827.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_827.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_827.jpg, -0.1723584, 1, 0, 10.54258
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_48_929.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_48_929.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_48_929.jpg, -0.4675133, 1, 0, 11.6998
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_032.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_032.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_032.jpg, -0.1817751, 1, 0, 12.63985
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_132.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_132.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_132.jpg, -0.1587617, 1, 0, 13.82058
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_235.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_235.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_235.jpg, 0, 1, 0, 14.84997
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_335.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_335.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_335.jpg, 0, 1, 0, 15.81743
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_435.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_435.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_435.jpg, 0, 1, 0, 17.01436
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_537.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_537.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_537.jpg, -0.1310252, 1, 0, 17.89065
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_640.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_640.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_640.jpg, 0, 1, 0, 19.07511
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_741.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_741.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_741.jpg, 0, 1, 0, 19.9675
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_845.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_845.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_845.jpg, -0.09081925, 1, 0, 21.06976
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_49_945.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_49_945.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_49_945.jpg, -0.391251, 1, 0, 21.91884
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_048.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_048.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_048.jpg, -0.750132, 1, 0, 22.81962
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_149.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_149.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_149.jpg, -0.4452209, 1, 0, 23.7631
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_251.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_251.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_251.jpg, -0.1564107, 1, 0, 24.75372
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_353.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_353.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_353.jpg, 0, 1, 0, 25.68362
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_457.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_457.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_457.jpg, 0, 1, 0, 26.62767
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_558.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_558.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_558.jpg, 0, 1, 0, 27.56779
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_662.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_662.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_662.jpg, -0.07544696, 1, 0, 28.49771
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_762.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_762.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_762.jpg, -0.2722743, 1, 0, 29.34092
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_864.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_864.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_864.jpg, 0, 1, 0, 30.18444
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_50_964.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_50_964.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_50_964.jpg, 0, 1, 0, 30.19011
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_065.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_065.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_065.jpg, -0.1403521, 1, 0, 30.18703
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_167.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_167.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_167.jpg, -0.1719872, 1, 0, 30.18954
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_268.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_268.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_268.jpg, 0, 1, 0, 30.18928
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_372.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_372.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_372.jpg, -0.2174309, 1, 0, 30.18216
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_474.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_474.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_474.jpg, -0.108573, 1, 0, 30.19192
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_575.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_575.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_575.jpg, -0.1908599, 1, 0, 30.18638
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_677.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_677.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_677.jpg, -0.1527961, 1, 0, 30.19108
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_781.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_781.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_781.jpg, 0, 1, 0, 30.1887
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_886.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_886.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_886.jpg, -0.274155, 1, 0, 30.17667
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_51_989.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_51_989.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_51_989.jpg, 0, 1, 0, 30.18881
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_090.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_090.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_090.jpg, 0, 1, 0, 30.19016
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_192.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_192.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_192.jpg, 0, 1, 0, 30.19028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_297.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_297.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_297.jpg, -0.2903552, 1, 0, 30.17083
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_407.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_407.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_407.jpg, 0, 1, 0, 30.18918
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_512.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_512.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_512.jpg, 0, 1, 0, 30.1904
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_614.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_614.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_614.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_716.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_716.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_716.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_828.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_828.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_828.jpg, 0, 1, 0, 30.19032
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_52_928.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_52_928.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_52_928.jpg, -0.1691219, 1, 0, 30.18261
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_029.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_029.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_029.jpg, -0.08286344, 1, 0, 30.19092
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_132.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_132.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_132.jpg, 0, 1, 0, 30.19007
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_239.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_239.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_239.jpg, 0, 1, 0, 30.19028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_53_342.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_53_342.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_53_342.jpg, -0.1984531, 1, 0, 30.18068
